Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/entries/computed_entries.py/value,15,11,4,73.33%
pymatgen/entries/computed_entries.py/uncertainty,15,9,6,60.00%
pymatgen/entries/computed_entries.py/explain,16,6,10,37.50%
pymatgen/entries/computed_entries.py/normalize,17,13,4,76.47%
pymatgen/entries/computed_entries.py/ComputedEntry,5,4,1,80.00%
pymatgen/entries/computed_entries.py/__init__,30,29,1,96.67%
pymatgen/entries/computed_entries.py/uncorrected_energy,3,1,2,33.33%
pymatgen/entries/computed_entries.py/energy,5,4,1,80.00%
pymatgen/entries/computed_entries.py/uncorrected_energy_per_atom,5,4,1,80.00%
pymatgen/entries/computed_entries.py/correction,5,3,2,60.00%
pymatgen/entries/computed_entries.py/correction,10,5,5,50.00%
pymatgen/entries/computed_entries.py/correction_per_atom,5,5,0,100.00%
pymatgen/entries/computed_entries.py/correction_uncertainty,5,3,2,60.00%
pymatgen/entries/computed_entries.py/correction_uncertainty_per_atom,5,4,1,80.00%
pymatgen/entries/computed_entries.py/normalize,22,18,4,81.82%
pymatgen/entries/computed_entries.py/__repr__,10,7,3,70.00%
pymatgen/entries/computed_entries.py/__eq__,5,4,1,80.00%
pymatgen/entries/computed_entries.py/from_dict,5,5,0,100.00%
pymatgen/entries/computed_entries.py/as_dict,5,4,1,80.00%
pymatgen/entries/computed_entries.py/__hash__,5,5,0,100.00%
pymatgen/entries/computed_entries.py/copy,5,4,1,80.00%
pymatgen/entries/computed_entries.py/ComputedStructureEntry,5,5,0,100.00%
pymatgen/entries/computed_entries.py/__init__,35,33,2,94.29%
pymatgen/entries/computed_entries.py/structure,5,5,0,100.00%
pymatgen/entries/computed_entries.py/as_dict,10,9,1,90.00%
pymatgen/entries/computed_entries.py/from_dict,10,10,0,100.00%
pymatgen/entries/computed_entries.py/normalize,27,20,7,74.07%
pymatgen/entries/computed_entries.py/copy,10,8,2,80.00%
pymatgen/entries/computed_entries.py/GibbsComputedStructureEntry,5,5,0,100.00%
pymatgen/entries/computed_entries.py/__init__,40,36,4,90.00%
pymatgen/entries/computed_entries.py/gf_sisso,5,3,2,60.00%
pymatgen/entries/computed_entries.py/_sum_g_i,5,4,1,80.00%
pymatgen/entries/computed_entries.py/_reduced_mass,5,3,2,60.00%
pymatgen/entries/computed_entries.py/_g_delta_sisso,5,4,1,80.00%
pymatgen/entries/computed_entries.py/from_pd,5,5,0,100.00%
pymatgen/entries/computed_entries.py/from_entries,5,3,2,60.00%
pymatgen/entries/computed_entries.py/as_dict,15,14,1,93.33%
pymatgen/entries/computed_entries.py/from_dict,15,14,1,93.33%
pymatgen/entries/computed_entries.py/__repr__,15,12,3,80.00%
pymatgen/entries/__init__.py/Entry,5,2,3,40.00%
pymatgen/entries/__init__.py/__init__,5,5,0,100.00%
pymatgen/entries/__init__.py/is_element,4,3,1,75.00%
pymatgen/entries/__init__.py/composition,3,3,0,100.00%
pymatgen/entries/__init__.py/formula,5,4,1,80.00%
pymatgen/entries/__init__.py/reduced_formula,5,4,1,80.00%
pymatgen/entries/__init__.py/energy,5,4,1,80.00%
pymatgen/entries/__init__.py/elements,5,3,2,60.00%
pymatgen/entries/__init__.py/energy_per_atom,5,5,0,100.00%
pymatgen/entries/__init__.py/__repr__,5,5,0,100.00%
pymatgen/entries/__init__.py/normalize,5,5,0,100.00%
pymatgen/entries/__init__.py/_normalization_factor,5,4,1,80.00%
pymatgen/entries/__init__.py/as_dict,5,5,0,100.00%
pymatgen/entries/__init__.py/__eq__,5,4,1,80.00%
pymatgen/entries/__init__.py/__hash__,5,4,1,80.00%
pymatgen/entries/correction_calculator.py/CorrectionCalculator,5,5,0,100.00%
pymatgen/entries/correction_calculator.py/__init__,5,5,0,100.00%
pymatgen/entries/correction_calculator.py/compute_from_files,4,4,0,100.00%
pymatgen/entries/correction_calculator.py/compute_corrections,5,4,1,80.00%
pymatgen/entries/correction_calculator.py/graph_residual_error,5,4,1,80.00%
pymatgen/entries/correction_calculator.py/graph_residual_error_per_species,5,5,0,100.00%
pymatgen/entries/correction_calculator.py/make_yaml,5,5,0,100.00%
pymatgen/entries/entry_tools.py/_get_host,5,4,1,80.00%
pymatgen/entries/entry_tools.py/_perform_grouping,5,5,0,100.00%
pymatgen/entries/entry_tools.py/group_entries_by_structure,5,5,0,100.00%
pymatgen/entries/entry_tools.py/group_entries_by_composition,5,5,0,100.00%
pymatgen/entries/entry_tools.py/EntrySet,5,5,0,100.00%
pymatgen/entries/entry_tools.py/__init__,5,4,1,80.00%
pymatgen/entries/entry_tools.py/__contains__,5,5,0,100.00%
pymatgen/entries/entry_tools.py/__iter__,5,4,1,80.00%
pymatgen/entries/entry_tools.py/__len__,2,2,0,100.00%
pymatgen/entries/entry_tools.py/add,5,3,2,60.00%
pymatgen/entries/entry_tools.py/discard,5,4,1,80.00%
pymatgen/entries/entry_tools.py/chemsys,5,4,1,80.00%
pymatgen/entries/entry_tools.py/ground_states,5,5,0,100.00%
pymatgen/entries/entry_tools.py/remove_non_ground_states,5,5,0,100.00%
pymatgen/entries/entry_tools.py/is_ground_state,4,4,0,100.00%
pymatgen/entries/entry_tools.py/get_subset_in_chemsys,5,4,1,80.00%
pymatgen/entries/entry_tools.py/as_dict,5,5,0,100.00%
pymatgen/entries/entry_tools.py/to_csv,5,5,0,100.00%
pymatgen/entries/entry_tools.py/from_csv,5,5,0,100.00%
pymatgen/entries/exp_entries.py/ExpEntry,5,5,0,100.00%
pymatgen/entries/exp_entries.py/__init__,5,4,1,80.00%
pymatgen/entries/exp_entries.py/__repr__,5,4,1,80.00%
pymatgen/entries/exp_entries.py/from_dict,5,4,1,80.00%
pymatgen/entries/exp_entries.py/as_dict,5,4,1,80.00%
pymatgen/core/xcfunc.py/XcFunc,5,5,0,100.00%
pymatgen/core/xcfunc.py/type_name,5,4,1,80.00%
pymatgen/core/xcfunc.py/__init__,5,4,1,80.00%
pymatgen/core/xcfunc.py/__repr__,1,0,1,0.00%
pymatgen/core/xcfunc.py/__hash__,1,1,0,100.00%
pymatgen/core/xcfunc.py/__eq__,5,5,0,100.00%
pymatgen/core/xcfunc.py/aliases,5,2,3,40.00%
pymatgen/core/xcfunc.py/asxc,5,1,4,20.00%
pymatgen/core/xcfunc.py/from_abinit_ixc,5,4,1,80.00%
pymatgen/core/xcfunc.py/from_name,5,5,0,100.00%
pymatgen/core/xcfunc.py/from_type_name,5,5,0,100.00%
pymatgen/core/xcfunc.py/as_dict,5,5,0,100.00%
pymatgen/core/xcfunc.py/from_dict,5,5,0,100.00%
pymatgen/core/xcfunc.py/type,5,4,1,80.00%
pymatgen/core/xcfunc.py/name,5,4,1,80.00%
pymatgen/core/periodic_table.py/ElementBase,5,2,3,40.00%
pymatgen/core/periodic_table.py/__init__,5,2,3,40.00%
pymatgen/core/periodic_table.py/__getattr__,5,2,3,40.00%
pymatgen/core/periodic_table.py/__eq__,5,5,0,100.00%
pymatgen/core/periodic_table.py/__hash__,5,3,2,60.00%
pymatgen/core/periodic_table.py/__repr__,5,4,1,80.00%
pymatgen/core/periodic_table.py/__str__,5,4,1,80.00%
pymatgen/core/periodic_table.py/__lt__,5,5,0,100.00%
pymatgen/core/periodic_table.py/__deepcopy__,4,4,0,100.00%
pymatgen/core/periodic_table.py/X,5,4,1,80.00%
pymatgen/core/periodic_table.py/atomic_radius,3,3,0,100.00%
pymatgen/core/periodic_table.py/atomic_mass,5,4,1,80.00%
pymatgen/core/periodic_table.py/atomic_mass_number,5,4,1,80.00%
pymatgen/core/periodic_table.py/atomic_orbitals_eV,5,5,0,100.00%
pymatgen/core/periodic_table.py/data,5,3,2,60.00%
pymatgen/core/periodic_table.py/ionization_energy,5,5,0,100.00%
pymatgen/core/periodic_table.py/electron_affinity,5,5,0,100.00%
pymatgen/core/periodic_table.py/electronic_structure,5,3,2,60.00%
pymatgen/core/periodic_table.py/average_ionic_radius,5,4,1,80.00%
pymatgen/core/periodic_table.py/average_cationic_radius,5,5,0,100.00%
pymatgen/core/periodic_table.py/average_anionic_radius,5,4,1,80.00%
pymatgen/core/periodic_table.py/ionic_radii,5,5,0,100.00%
pymatgen/core/periodic_table.py/number,5,5,0,100.00%
pymatgen/core/periodic_table.py/max_oxidation_state,3,3,0,100.00%
pymatgen/core/periodic_table.py/min_oxidation_state,5,3,2,60.00%
pymatgen/core/periodic_table.py/oxidation_states,5,5,0,100.00%
pymatgen/core/periodic_table.py/common_oxidation_states,5,3,2,60.00%
pymatgen/core/periodic_table.py/icsd_oxidation_states,4,3,1,75.00%
pymatgen/core/periodic_table.py/full_electronic_structure,5,4,1,80.00%
pymatgen/core/periodic_table.py/parse_orbital,5,5,0,100.00%
pymatgen/core/periodic_table.py/n_electrons,5,4,1,80.00%
pymatgen/core/periodic_table.py/valence,5,4,1,80.00%
pymatgen/core/periodic_table.py/term_symbols,5,5,0,100.00%
pymatgen/core/periodic_table.py/ground_state_term_symbol,5,4,1,80.00%
pymatgen/core/periodic_table.py/from_Z,5,4,1,80.00%
pymatgen/core/periodic_table.py/from_name,5,4,1,80.00%
pymatgen/core/periodic_table.py/from_row_and_group,5,5,0,100.00%
pymatgen/core/periodic_table.py/is_valid_symbol,5,5,0,100.00%
pymatgen/core/periodic_table.py/row,5,3,2,60.00%
pymatgen/core/periodic_table.py/group,4,3,1,75.00%
pymatgen/core/periodic_table.py/block,5,2,3,40.00%
pymatgen/core/periodic_table.py/is_noble_gas,5,5,0,100.00%
pymatgen/core/periodic_table.py/is_transition_metal,5,5,0,100.00%
pymatgen/core/periodic_table.py/is_post_transition_metal,5,5,0,100.00%
pymatgen/core/periodic_table.py/is_rare_earth,5,5,0,100.00%
pymatgen/core/periodic_table.py/is_rare_earth_metal,5,5,0,100.00%
pymatgen/core/periodic_table.py/is_metal,5,5,0,100.00%
pymatgen/core/periodic_table.py/is_metalloid,5,4,1,80.00%
pymatgen/core/periodic_table.py/is_alkali,3,3,0,100.00%
pymatgen/core/periodic_table.py/is_alkaline,5,4,1,80.00%
pymatgen/core/periodic_table.py/is_halogen,5,5,0,100.00%
pymatgen/core/periodic_table.py/is_chalcogen,5,4,1,80.00%
pymatgen/core/periodic_table.py/is_lanthanoid,5,5,0,100.00%
pymatgen/core/periodic_table.py/is_actinoid,5,3,2,60.00%
pymatgen/core/periodic_table.py/is_radioactive,5,5,0,100.00%
pymatgen/core/periodic_table.py/is_quadrupolar,5,4,1,80.00%
pymatgen/core/periodic_table.py/nmr_quadrupole_moment,4,4,0,100.00%
pymatgen/core/periodic_table.py/iupac_ordering,5,2,3,40.00%
pymatgen/core/periodic_table.py/as_dict,5,4,1,80.00%
pymatgen/core/periodic_table.py/from_dict,5,4,1,80.00%
pymatgen/core/periodic_table.py/print_periodic_table,5,5,0,100.00%
pymatgen/core/periodic_table.py/Element,5,4,1,80.00%
pymatgen/core/periodic_table.py/Species,5,3,2,60.00%
pymatgen/core/periodic_table.py/__init__,10,5,5,50.00%
pymatgen/core/periodic_table.py/__getattr__,10,7,3,70.00%
pymatgen/core/periodic_table.py/__getstate__,5,3,2,60.00%
pymatgen/core/periodic_table.py/__setstate__,5,5,0,100.00%
pymatgen/core/periodic_table.py/__eq__,10,10,0,100.00%
pymatgen/core/periodic_table.py/__hash__,9,7,2,77.78%
pymatgen/core/periodic_table.py/__lt__,10,9,1,90.00%
pymatgen/core/periodic_table.py/__repr__,6,4,2,66.67%
pymatgen/core/periodic_table.py/__str__,10,9,1,90.00%
pymatgen/core/periodic_table.py/__deepcopy__,9,7,2,77.78%
pymatgen/core/periodic_table.py/element,5,4,1,80.00%
pymatgen/core/periodic_table.py/oxi_state,5,4,1,80.00%
pymatgen/core/periodic_table.py/spin,3,3,0,100.00%
pymatgen/core/periodic_table.py/electronic_structure,10,7,3,70.00%
pymatgen/core/periodic_table.py/full_electronic_structure,10,7,3,70.00%
pymatgen/core/periodic_table.py/parse_orbital,10,9,1,90.00%
pymatgen/core/periodic_table.py/n_electrons,10,7,3,70.00%
pymatgen/core/periodic_table.py/valence,10,8,2,80.00%
pymatgen/core/periodic_table.py/ionic_radius,5,5,0,100.00%
pymatgen/core/periodic_table.py/from_str,5,4,1,80.00%
pymatgen/core/periodic_table.py/to_pretty_string,5,4,1,80.00%
pymatgen/core/periodic_table.py/get_nmr_quadrupole_moment,5,2,3,40.00%
pymatgen/core/periodic_table.py/get_shannon_radius,5,5,0,100.00%
pymatgen/core/periodic_table.py/get_crystal_field_spin,5,5,0,100.00%
pymatgen/core/periodic_table.py/as_dict,10,7,3,70.00%
pymatgen/core/periodic_table.py/from_dict,10,8,2,80.00%
pymatgen/core/periodic_table.py/DummySpecies,5,4,1,80.00%
pymatgen/core/periodic_table.py/__init__,14,9,5,64.29%
pymatgen/core/periodic_table.py/__getattr__,15,11,4,73.33%
pymatgen/core/periodic_table.py/__lt__,15,14,1,93.33%
pymatgen/core/periodic_table.py/__repr__,7,5,2,71.43%
pymatgen/core/periodic_table.py/__str__,15,14,1,93.33%
pymatgen/core/periodic_table.py/__deepcopy__,14,10,4,71.43%
pymatgen/core/periodic_table.py/Z,5,4,1,80.00%
pymatgen/core/periodic_table.py/A,3,2,1,66.67%
pymatgen/core/periodic_table.py/oxi_state,9,6,3,66.67%
pymatgen/core/periodic_table.py/X,10,9,1,90.00%
pymatgen/core/periodic_table.py/symbol,5,5,0,100.00%
pymatgen/core/periodic_table.py/from_str,10,8,2,80.00%
pymatgen/core/periodic_table.py/as_dict,15,12,3,80.00%
pymatgen/core/periodic_table.py/from_dict,15,12,3,80.00%
pymatgen/core/periodic_table.py/Specie,3,3,0,100.00%
pymatgen/core/periodic_table.py/DummySpecie,3,3,0,100.00%
pymatgen/core/periodic_table.py/get_el_sp,1,1,0,100.00%
pymatgen/core/periodic_table.py/get_el_sp,6,5,1,83.33%
pymatgen/core/periodic_table.py/get_el_sp,11,8,3,72.73%
pymatgen/core/periodic_table.py/ElementType,5,4,1,80.00%
pymatgen/core/units.py/UnitError,1,0,1,0.00%
pymatgen/core/units.py/Unit,5,5,0,100.00%
pymatgen/core/units.py/__init__,5,4,1,80.00%
pymatgen/core/units.py/check_mappings,5,4,1,80.00%
pymatgen/core/units.py/__mul__,5,4,1,80.00%
pymatgen/core/units.py/__truediv__,5,4,1,80.00%
pymatgen/core/units.py/__pow__,5,5,0,100.00%
pymatgen/core/units.py/__iter__,1,1,0,100.00%
pymatgen/core/units.py/__getitem__,5,4,1,80.00%
pymatgen/core/units.py/__len__,5,5,0,100.00%
pymatgen/core/units.py/__repr__,5,3,2,60.00%
pymatgen/core/units.py/as_base_units,5,5,0,100.00%
pymatgen/core/units.py/get_si_unit,5,4,1,80.00%
pymatgen/core/units.py/get_conversion_factor,5,5,0,100.00%
pymatgen/core/units.py/FloatWithUnit,5,5,0,100.00%
pymatgen/core/units.py/__init__,10,8,2,80.00%
pymatgen/core/units.py/__new__,5,3,2,60.00%
pymatgen/core/units.py/__str__,5,4,1,80.00%
pymatgen/core/units.py/__add__,5,3,2,60.00%
pymatgen/core/units.py/__sub__,5,3,2,60.00%
pymatgen/core/units.py/__mul__,10,8,2,80.00%
pymatgen/core/units.py/__rmul__,5,4,1,80.00%
pymatgen/core/units.py/__pow__,10,7,3,70.00%
pymatgen/core/units.py/__truediv__,10,9,1,90.00%
pymatgen/core/units.py/__neg__,5,4,1,80.00%
pymatgen/core/units.py/__getnewargs__,5,4,1,80.00%
pymatgen/core/units.py/__getstate__,5,3,2,60.00%
pymatgen/core/units.py/__setstate__,5,4,1,80.00%
pymatgen/core/units.py/unit_type,5,4,1,80.00%
pymatgen/core/units.py/unit,3,2,1,66.67%
pymatgen/core/units.py/from_str,5,3,2,60.00%
pymatgen/core/units.py/to,5,3,2,60.00%
pymatgen/core/units.py/as_base_units,9,6,3,66.67%
pymatgen/core/units.py/supported_units,5,2,3,40.00%
pymatgen/core/units.py/ArrayWithUnit,5,5,0,100.00%
pymatgen/core/units.py/__new__,10,8,2,80.00%
pymatgen/core/units.py/__array_finalize__,4,4,0,100.00%
pymatgen/core/units.py/__reduce__,5,4,1,80.00%
pymatgen/core/units.py/__setstate__,9,7,2,77.78%
pymatgen/core/units.py/__repr__,10,7,3,70.00%
pymatgen/core/units.py/__str__,10,7,3,70.00%
pymatgen/core/units.py/__add__,10,8,2,80.00%
pymatgen/core/units.py/__sub__,10,4,6,40.00%
pymatgen/core/units.py/__mul__,15,12,3,80.00%
pymatgen/core/units.py/__rmul__,10,7,3,70.00%
pymatgen/core/units.py/__truediv__,15,14,1,93.33%
pymatgen/core/units.py/__neg__,10,9,1,90.00%
pymatgen/core/units.py/unit_type,10,9,1,90.00%
pymatgen/core/units.py/unit,8,6,2,75.00%
pymatgen/core/units.py/to,10,6,4,60.00%
pymatgen/core/units.py/as_base_units,14,9,5,64.29%
pymatgen/core/units.py/supported_units,10,3,7,30.00%
pymatgen/core/units.py/conversions,5,2,3,40.00%
pymatgen/core/units.py/_my_partial,5,5,0,100.00%
pymatgen/core/units.py/obj_with_unit,5,5,0,100.00%
pymatgen/core/units.py/unitized,5,3,2,60.00%
pymatgen/core/units.py/wrap,5,5,0,100.00%
pymatgen/core/units.py/wrapped_f,5,5,0,100.00%
pymatgen/core/ion.py/Ion,5,5,0,100.00%
pymatgen/core/ion.py/__init__,5,4,1,80.00%
pymatgen/core/ion.py/__eq__,5,5,0,100.00%
pymatgen/core/ion.py/__add__,5,4,1,80.00%
pymatgen/core/ion.py/__sub__,5,5,0,100.00%
pymatgen/core/ion.py/__mul__,5,5,0,100.00%
pymatgen/core/ion.py/__hash__,5,4,1,80.00%
pymatgen/core/ion.py/__str__,5,5,0,100.00%
pymatgen/core/ion.py/__repr__,5,4,1,80.00%
pymatgen/core/ion.py/from_formula,5,5,0,100.00%
pymatgen/core/ion.py/formula,5,2,3,40.00%
pymatgen/core/ion.py/anonymized_formula,5,2,3,40.00%
pymatgen/core/ion.py/get_reduced_formula_and_factor,5,2,3,40.00%
pymatgen/core/ion.py/reduced_formula,5,3,2,60.00%
pymatgen/core/ion.py/alphabetical_formula,5,5,0,100.00%
pymatgen/core/ion.py/charge,5,3,2,60.00%
pymatgen/core/ion.py/as_dict,5,5,0,100.00%
pymatgen/core/ion.py/from_dict,5,4,1,80.00%
pymatgen/core/ion.py/to_reduced_dict,5,4,1,80.00%
pymatgen/core/ion.py/composition,5,4,1,80.00%
pymatgen/core/ion.py/oxi_state_guesses,5,4,1,80.00%
pymatgen/core/ion.py/to_pretty_string,5,5,0,100.00%
pymatgen/core/libxcfunc.py/LibxcFunc,5,5,0,100.00%
pymatgen/core/libxcfunc.py/__init__,5,5,0,100.00%
pymatgen/core/libxcfunc.py/__repr__,5,5,0,100.00%
pymatgen/core/libxcfunc.py/all_families,5,3,2,60.00%
pymatgen/core/libxcfunc.py/all_kinds,5,4,1,80.00%
pymatgen/core/libxcfunc.py/info_dict,5,3,2,60.00%
pymatgen/core/libxcfunc.py/is_x_kind,5,5,0,100.00%
pymatgen/core/libxcfunc.py/is_c_kind,4,4,0,100.00%
pymatgen/core/libxcfunc.py/is_k_kind,5,3,2,60.00%
pymatgen/core/libxcfunc.py/is_xc_kind,5,4,1,80.00%
pymatgen/core/libxcfunc.py/is_lda_family,5,5,0,100.00%
pymatgen/core/libxcfunc.py/is_gga_family,5,5,0,100.00%
pymatgen/core/libxcfunc.py/is_mgga_family,5,4,1,80.00%
pymatgen/core/libxcfunc.py/is_hyb_gga_family,5,5,0,100.00%
pymatgen/core/libxcfunc.py/is_hyb_mgga_family,5,5,0,100.00%
pymatgen/core/libxcfunc.py/as_dict,5,5,0,100.00%
pymatgen/core/libxcfunc.py/from_dict,5,5,0,100.00%
pymatgen/core/libxcfunc.py/to_json,5,5,0,100.00%
pymatgen/core/tensors.py/Tensor,5,4,1,80.00%
pymatgen/core/tensors.py/__new__,5,5,0,100.00%
pymatgen/core/tensors.py/__array_finalize__,5,5,0,100.00%
pymatgen/core/tensors.py/__array_wrap__,4,2,2,50.00%
pymatgen/core/tensors.py/__hash__,4,3,1,75.00%
pymatgen/core/tensors.py/__repr__,5,5,0,100.00%
pymatgen/core/tensors.py/zeroed,5,5,0,100.00%
pymatgen/core/tensors.py/transform,5,4,1,80.00%
pymatgen/core/tensors.py/rotate,5,4,1,80.00%
pymatgen/core/tensors.py/einsum_sequence,5,5,0,100.00%
pymatgen/core/tensors.py/project,5,1,4,20.00%
pymatgen/core/tensors.py/average_over_unit_sphere,4,4,0,100.00%
pymatgen/core/tensors.py/get_grouped_indices,5,4,1,80.00%
pymatgen/core/tensors.py/get_symbol_dict,5,4,1,80.00%
pymatgen/core/tensors.py/round,5,4,1,80.00%
pymatgen/core/tensors.py/symmetrized,5,5,0,100.00%
pymatgen/core/tensors.py/voigt_symmetrized,5,4,1,80.00%
pymatgen/core/tensors.py/is_symmetric,5,5,0,100.00%
pymatgen/core/tensors.py/fit_to_structure,5,3,2,60.00%
pymatgen/core/tensors.py/is_fit_to_structure,5,4,1,80.00%
pymatgen/core/tensors.py/voigt,5,2,3,40.00%
pymatgen/core/tensors.py/is_voigt_symmetric,5,5,0,100.00%
pymatgen/core/tensors.py/get_voigt_dict,5,4,1,80.00%
pymatgen/core/tensors.py/from_voigt,5,5,0,100.00%
pymatgen/core/tensors.py/get_ieee_rotation,5,4,1,80.00%
pymatgen/core/tensors.py/convert_to_ieee,5,3,2,60.00%
pymatgen/core/tensors.py/structure_transform,5,4,1,80.00%
pymatgen/core/tensors.py/from_values_indices,5,4,1,80.00%
pymatgen/core/tensors.py/populate,5,5,0,100.00%
pymatgen/core/tensors.py/merge,5,5,0,100.00%
pymatgen/core/tensors.py/as_dict,5,4,1,80.00%
pymatgen/core/tensors.py/from_dict,5,4,1,80.00%
pymatgen/core/tensors.py/TensorCollection,5,4,1,80.00%
pymatgen/core/tensors.py/__init__,5,5,0,100.00%
pymatgen/core/tensors.py/__len__,1,1,0,100.00%
pymatgen/core/tensors.py/__getitem__,5,4,1,80.00%
pymatgen/core/tensors.py/__iter__,3,2,1,66.67%
pymatgen/core/tensors.py/zeroed,10,10,0,100.00%
pymatgen/core/tensors.py/transform,10,9,1,90.00%
pymatgen/core/tensors.py/rotate,10,9,1,90.00%
pymatgen/core/tensors.py/symmetrized,10,9,1,90.00%
